,일시,기온(°C),강수량(mm),풍속(m/s),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),적설(cm),중하층운량(10분위),시정(10m)
1920,2023-12-20 00:00:00,-2.1,0.3,0.3,90,4.7,-3.5,1014.8,0.9,9,264
1921,2023-12-20 01:00:00,-3.2,0.0,0.0,91,4.4,-4.4,1015.1,1.9,9,92
1922,2023-12-20 02:00:00,-3.8,0.0,0.0,84,3.9,-6.1,1015.2,2.1,4,1167
1923,2023-12-20 03:00:00,-4.5,0.8,0.8,81,3.6,-7.2,1015.4,2.1,4,1131
1924,2023-12-20 04:00:00,-5.4,0.0,0.0,78,3.2,-8.6,1015.3,2.0,1,1220
1925,2023-12-20 05:00:00,-6.0,0.0,0.0,77,3.0,-9.3,1015.3,2.0,1,1101
1926,2023-12-20 06:00:00,-6.5,0.0,0.0,71,2.7,-10.8,1015.6,1.9,0,1044
1927,2023-12-20 07:00:00,-6.9,0.0,0.0,69,2.5,-11.6,1016.1,1.8,0,1106
1928,2023-12-20 08:00:00,-7.4,0.0,0.0,71,2.5,-11.7,1016.5,1.6,3,997
1929,2023-12-20 09:00:00,-7.3,0.0,0.0,70,2.5,-11.8,1017.1,1.6,6,705
1930,2023-12-20 10:00:00,-6.9,0.0,0.0,65,2.4,-12.3,1017.2,1.5,2,1077
1931,2023-12-20 11:00:00,-6.3,0.0,0.0,60,2.3,-12.8,1017.1,1.5,6,1118
1932,2023-12-20 12:00:00,-5.8,0.0,0.0,58,2.3,-12.7,1016.3,1.2,6,1263
1933,2023-12-20 13:00:00,-6.3,0.0,0.0,57,2.2,-13.4,1015.7,1.0,4,1374
1934,2023-12-20 14:00:00,-5.0,0.0,0.0,52,2.2,-13.3,1015.2,0.9,4,1634
1935,2023-12-20 15:00:00,-5.2,0.0,0.0,51,2.1,-13.7,1015.1,0.7,3,1795
1936,2023-12-20 16:00:00,-6.2,0.0,0.0,53,2.0,-14.2,1015.3,0.7,2,1764
1937,2023-12-20 17:00:00,-7.1,0.0,0.0,53,1.9,-15.0,1015.8,0.6,2,2283
1938,2023-12-20 18:00:00,-8.1,0.0,0.0,53,1.8,-16.0,1016.2,0.6,1,2777
1939,2023-12-20 19:00:00,-8.9,0.0,0.0,57,1.8,-15.8,1016.9,0.6,0,2816
1940,2023-12-20 20:00:00,-9.5,0.0,0.0,61,1.8,-15.6,1016.8,0.6,0,2828
1941,2023-12-20 21:00:00,-10.0,0.0,0.0,65,1.9,-15.3,1017.0,0.6,1,2482
1942,2023-12-20 22:00:00,-10.7,0.0,0.0,62,1.7,-16.5,1017.0,0.5,0,3130
1943,2023-12-20 23:00:00,-11.4,0.0,0.0,62,1.6,-17.2,1017.3,0.5,0,3674
1944,2023-12-21 00:00:00,-11.9,0.0,0.0,64,1.6,-17.3,1017.4,0.5,0,3931
1945,2023-12-21 01:00:00,-12.0,0.0,0.0,64,1.6,-17.4,1016.8,0.5,0,3824
1946,2023-12-21 02:00:00,-12.3,0.0,0.0,64,1.5,-17.7,1016.9,0.5,0,3647
1947,2023-12-21 03:00:00,-12.5,0.0,0.0,66,1.6,-17.5,1017.2,0.5,0,3433
1948,2023-12-21 04:00:00,-13.2,0.0,0.0,64,1.4,-18.5,1016.9,0.5,0,3610
1949,2023-12-21 05:00:00,-13.5,0.0,0.0,64,1.4,-18.8,1016.9,0.5,0,3699
1950,2023-12-21 06:00:00,-13.9,0.0,0.0,62,1.3,-19.6,1017.4,0.5,0,3650
1951,2023-12-21 07:00:00,-14.3,0.0,0.0,63,1.3,-19.8,1018.2,0.5,0,3560
1952,2023-12-21 08:00:00,-14.3,0.0,0.0,64,1.3,-19.6,1018.8,0.5,0,3459
1953,2023-12-21 09:00:00,-13.8,0.0,0.0,64,1.4,-19.1,1019.0,0.5,0,3338
1954,2023-12-21 10:00:00,-12.7,0.0,0.0,60,1.4,-18.8,1019.8,0.5,0,3137
1955,2023-12-21 11:00:00,-12.5,0.0,0.0,54,1.3,-19.9,1020.0,0.5,0,2746
1956,2023-12-21 12:00:00,-11.2,0.0,0.0,48,1.3,-20.0,1019.6,0.5,0,3059
1957,2023-12-21 13:00:00,-10.4,0.0,0.0,47,1.3,-19.5,1019.0,0.5,0,3014
1958,2023-12-21 14:00:00,-9.6,0.0,0.0,46,1.4,-19.0,1018.9,0.5,0,2749
1959,2023-12-21 15:00:00,-8.6,0.0,0.0,44,1.4,-18.6,1018.6,0.4,0,2744
1960,2023-12-21 16:00:00,-8.5,0.0,0.0,45,1.5,-18.3,1019.1,0.4,0,2538
1961,2023-12-21 17:00:00,-9.2,0.0,0.0,47,1.4,-18.4,1019.6,0.4,0,2916
1962,2023-12-21 18:00:00,-9.8,0.0,0.0,53,1.5,-17.6,1019.7,0.4,0,2945
1963,2023-12-21 19:00:00,-10.1,0.0,0.0,55,1.6,-17.4,1020.0,0.4,0,3077
1964,2023-12-21 20:00:00,-10.6,0.0,0.0,60,1.6,-16.8,1020.2,0.4,0,2336
1965,2023-12-21 21:00:00,-11.4,0.0,0.0,61,1.6,-17.4,1020.5,0.4,0,2901
1966,2023-12-21 22:00:00,-11.9,0.0,0.0,62,1.5,-17.7,1021.0,0.4,0,3281
1967,2023-12-21 23:00:00,-12.3,0.0,0.0,62,1.5,-18.0,1021.3,0.4,0,3268
1968,2023-12-22 00:00:00,-12.7,0.0,0.0,61,1.4,-18.6,1021.7,0.4,0,3116
1969,2023-12-22 01:00:00,-13.1,0.0,0.0,61,1.4,-19.0,1021.9,0.4,0,3127
1970,2023-12-22 02:00:00,-13.4,0.0,0.0,58,1.3,-19.9,1022.2,0.4,0,3245
1971,2023-12-22 03:00:00,-13.8,0.0,0.0,58,1.2,-20.3,1022.5,0.4,0,3298
1972,2023-12-22 04:00:00,-14.0,0.0,0.0,55,1.1,-21.1,1022.2,0.4,0,3862
1973,2023-12-22 05:00:00,-13.8,0.0,0.0,53,1.1,-21.3,1022.3,0.4,0,4171
1974,2023-12-22 06:00:00,-14.0,0.0,0.0,55,1.1,-21.1,1022.9,0.4,0,3975
1975,2023-12-22 07:00:00,-14.5,0.0,0.0,55,1.1,-21.5,1023.4,0.4,0,3715
1976,2023-12-22 08:00:00,-14.7,0.0,0.0,54,1.1,-21.9,1024.1,0.4,0,3772
1977,2023-12-22 09:00:00,-14.4,0.0,0.0,51,1.0,-22.3,1024.6,0.4,0,4164
1978,2023-12-22 10:00:00,-13.1,0.0,0.0,49,1.1,-21.5,1025.5,0.4,0,2976
1979,2023-12-22 11:00:00,-11.6,0.0,0.0,45,1.1,-21.1,1025.4,0.3,0,4077
1980,2023-12-22 12:00:00,-10.9,0.0,0.0,43,1.1,-21.0,1025.1,0.3,0,3657
1981,2023-12-22 13:00:00,-9.4,0.0,0.0,45,1.4,-19.1,1024.7,0.3,0,2925
1982,2023-12-22 14:00:00,-9.0,0.0,0.0,41,1.3,-19.8,1024.6,0.3,0,3914
1983,2023-12-22 15:00:00,-8.2,0.0,0.0,41,1.4,-19.1,1024.9,0.2,0,3630
1984,2023-12-22 16:00:00,-8.6,0.0,0.0,42,1.3,-19.2,1025.2,0.2,0,3618
1985,2023-12-22 17:00:00,-9.1,0.0,0.0,44,1.4,-19.1,1025.7,0.2,0,3213
1986,2023-12-22 18:00:00,-9.8,0.0,0.0,49,1.4,-18.5,1025.9,0.2,0,3015
1987,2023-12-22 19:00:00,-10.3,0.0,0.0,53,1.5,-18.0,1026.2,0.2,0,2914
1988,2023-12-22 20:00:00,-10.4,0.0,0.0,56,1.6,-17.5,1026.8,0.2,0,2631
1989,2023-12-22 21:00:00,-10.8,0.0,0.0,56,1.5,-17.8,1026.5,0.2,0,2846
1990,2023-12-22 22:00:00,-10.8,0.0,0.0,58,1.6,-17.4,1026.9,0.2,0,2669
1991,2023-12-22 23:00:00,-11.2,0.0,0.0,59,1.5,-17.6,1027.0,0.2,0,2437
1992,2023-12-23 00:00:00,-11.0,0.0,0.0,61,1.6,-17.0,1027.3,0.2,0,2521
1993,2023-12-23 01:00:00,-11.5,0.0,0.0,60,1.5,-17.7,1027.2,0.2,1,2715
1994,2023-12-23 02:00:00,-11.4,0.0,0.0,62,1.6,-17.2,1027.3,0.2,0,2969
1995,2023-12-23 03:00:00,-11.9,0.0,0.0,63,1.6,-17.5,1026.8,0.2,0,2931
1996,2023-12-23 04:00:00,-12.4,0.0,0.0,66,1.6,-17.4,1026.7,0.2,0,2637
1997,2023-12-23 05:00:00,-12.6,0.0,0.0,66,1.5,-17.6,1026.6,0.2,0,2575
1998,2023-12-23 06:00:00,-12.5,0.0,0.0,68,1.6,-17.1,1026.6,0.2,0,2434
1999,2023-12-23 07:00:00,-12.5,0.0,0.0,69,1.6,-17.0,1026.5,0.2,0,2313
2000,2023-12-23 08:00:00,-12.6,0.0,0.0,71,1.7,-16.7,1027.0,0.2,0,2147
2001,2023-12-23 09:00:00,-11.4,0.0,0.0,68,1.7,-16.1,1027.4,0.2,0,2226
2002,2023-12-23 10:00:00,-8.6,0.0,0.0,55,1.8,-16.0,1027.2,0.2,0,2625
2003,2023-12-23 11:00:00,-6.8,0.0,0.0,46,1.7,-16.5,1027.2,0.2,0,3012
2004,2023-12-23 12:00:00,-5.3,0.0,0.0,44,1.8,-15.6,1026.4,0.1,0,2899
2005,2023-12-23 13:00:00,-2.8,0.0,0.0,42,2.1,-13.9,1025.6,0.1,0,2652
2006,2023-12-23 14:00:00,-2.0,0.0,0.0,39,2.1,-14.1,1025.1,0.0,0,2926
2007,2023-12-23 15:00:00,-1.7,0.0,0.0,37,2.0,-14.5,1024.7,0.0,0,3222
2008,2023-12-23 16:00:00,-1.3,0.0,0.0,40,2.2,-13.1,1024.5,0.0,2,3154
2009,2023-12-23 17:00:00,-2.1,0.0,0.0,40,2.1,-13.9,1024.5,0.0,0,3080
2010,2023-12-23 18:00:00,-3.3,0.0,0.0,45,2.2,-13.5,1024.6,0.0,0,3089
2011,2023-12-23 19:00:00,-4.2,0.0,0.0,49,2.2,-13.3,1024.2,0.0,0,2838
2012,2023-12-23 20:00:00,-3.8,0.0,0.0,50,2.3,-12.7,1024.2,0.0,0,2845
2013,2023-12-23 21:00:00,-3.7,0.0,0.0,48,2.2,-13.1,1024.0,0.0,3,2726
2014,2023-12-23 22:00:00,-4.2,0.0,0.0,52,2.3,-12.6,1023.7,0.0,0,2497
2015,2023-12-23 23:00:00,-4.7,0.0,0.0,54,2.3,-12.6,1023.5,0.0,2,2481
2016,2023-12-24 00:00:00,-4.8,0.0,0.0,54,2.3,-12.7,1023.1,0.0,2,2713
2017,2023-12-24 01:00:00,-4.7,0.0,0.0,58,2.5,-11.7,1022.4,0.0,8,2521
2018,2023-12-24 02:00:00,-4.4,0.0,0.0,58,2.6,-11.4,1022.1,0.0,9,2350
2019,2023-12-24 03:00:00,-4.5,0.0,0.0,69,3.0,-9.3,1021.9,0.0,9,562
2020,2023-12-24 04:00:00,-5.0,0.0,0.0,83,3.5,-7.4,1021.3,0.9,9,126
2021,2023-12-24 05:00:00,-5.2,0.0,0.0,85,3.5,-7.3,1020.9,1.0,9,419
2022,2023-12-24 06:00:00,-5.4,1.1,1.1,86,3.5,-7.3,1020.8,1.3,9,697
2023,2023-12-24 07:00:00,-5.5,0.0,0.0,84,3.4,-7.7,1021.1,1.3,9,1276
2024,2023-12-24 08:00:00,-5.4,0.0,0.0,85,3.5,-7.5,1020.9,1.5,6,691
2025,2023-12-24 09:00:00,-5.0,0.0,0.0,85,3.6,-7.1,1021.4,1.5,6,1185
2026,2023-12-24 10:00:00,-3.8,0.0,0.0,81,3.8,-6.5,1021.7,1.5,7,1355
2027,2023-12-24 11:00:00,-2.2,0.0,0.0,76,4.0,-5.8,1021.3,1.4,5,1545
2028,2023-12-24 12:00:00,-1.0,0.0,0.0,71,4.0,-5.6,1020.7,1.0,2,1475
2029,2023-12-24 13:00:00,1.5,0.0,0.0,65,4.4,-4.3,1019.7,0.2,3,1578
2030,2023-12-24 14:00:00,2.3,0.0,0.0,62,4.5,-4.2,1019.1,0.0,6,1888
2031,2023-12-24 15:00:00,2.5,0.0,0.0,58,4.2,-4.9,1018.6,0.0,5,2644
2032,2023-12-24 16:00:00,2.2,0.0,0.0,56,4.0,-5.6,1018.4,0.0,2,2168
2033,2023-12-24 17:00:00,0.7,0.0,0.0,61,3.9,-5.9,1018.4,0.0,2,1775
2034,2023-12-24 18:00:00,-0.4,0.0,0.0,66,3.9,-5.9,1018.1,0.0,0,1372
2035,2023-12-24 19:00:00,-1.1,0.0,0.0,70,4.0,-5.8,1018.2,0.0,0,1087
2036,2023-12-24 20:00:00,-1.3,0.0,0.0,71,4.0,-5.8,1018.1,0.0,0,1472
2037,2023-12-24 21:00:00,-2.1,0.0,0.0,74,3.9,-6.1,1017.9,0.0,1,1342
2038,2023-12-24 22:00:00,-2.3,0.0,0.0,78,4.0,-5.6,1017.8,0.0,5,1160
2039,2023-12-24 23:00:00,-1.8,0.0,0.0,78,4.2,-5.1,1017.6,0.0,0,1198
2040,2023-12-25 00:00:00,-1.5,0.0,0.0,78,4.3,-4.8,1017.4,0.0,8,1288
2041,2023-12-25 01:00:00,-1.5,0.0,0.0,78,4.3,-4.8,1016.8,0.0,9,1009
2042,2023-12-25 02:00:00,-1.4,0.0,0.0,88,4.9,-3.1,1016.6,0.6,8,181
2043,2023-12-25 03:00:00,-1.5,0.2,0.2,89,4.9,-3.0,1016.3,0.7,9,374
2044,2023-12-25 04:00:00,-1.7,0.0,0.0,91,4.9,-2.9,1016.0,0.7,9,252
2045,2023-12-25 05:00:00,-1.6,0.0,0.0,91,5.0,-2.8,1016.1,2.0,9,98
2046,2023-12-25 06:00:00,-1.5,0.3,0.3,93,5.1,-2.4,1016.0,2.0,9,229
2047,2023-12-25 07:00:00,-1.5,0.0,0.0,92,5.0,-2.6,1016.2,2.0,9,254
2048,2023-12-25 08:00:00,-1.3,0.0,0.0,93,5.2,-2.2,1016.5,2.0,9,272
2049,2023-12-25 09:00:00,-0.8,0.0,0.0,94,5.4,-1.6,1017.1,2.4,9,194
2050,2023-12-25 10:00:00,-0.1,0.0,0.0,93,5.6,-1.1,1017.7,2.7,9,156
2051,2023-12-25 11:00:00,0.2,0.0,0.0,89,5.5,-1.4,1018.0,3.0,9,312
2052,2023-12-25 12:00:00,1.0,0.2,0.2,81,5.3,-1.9,1017.9,2.6,8,749
2053,2023-12-25 13:00:00,1.2,0.0,0.0,76,5.1,-2.5,1017.3,1.6,8,986
2054,2023-12-25 14:00:00,1.2,0.0,0.0,70,4.7,-3.6,1017.0,0.8,8,1402
2055,2023-12-25 15:00:00,1.3,0.0,0.0,67,4.5,-4.1,1017.1,0.3,8,1712
2056,2023-12-25 16:00:00,1.9,0.0,0.0,66,4.6,-3.7,1017.1,0.0,8,1788
2057,2023-12-25 17:00:00,1.5,0.0,0.0,59,4.0,-5.6,1017.5,0.0,2,2729
2058,2023-12-25 18:00:00,0.1,0.0,0.0,61,3.8,-6.5,1017.8,0.0,0,2298
2059,2023-12-25 19:00:00,-0.6,0.0,0.0,70,4.1,-5.4,1018.3,0.0,0,1747
2060,2023-12-25 20:00:00,-1.1,0.0,0.0,75,4.2,-4.9,1018.8,0.0,0,1527
2061,2023-12-25 21:00:00,-1.7,0.0,0.0,77,4.2,-5.2,1018.6,0.0,0,1172
2062,2023-12-25 22:00:00,-2.3,0.0,0.0,80,4.2,-5.2,1018.5,0.0,0,1034
2063,2023-12-25 23:00:00,-2.6,0.0,0.0,82,4.2,-5.2,1018.5,0.0,0,1087
2064,2023-12-26 00:00:00,-2.6,0.0,0.0,84,4.2,-4.9,1018.5,0.0,9,869
2065,2023-12-26 01:00:00,-2.1,0.0,0.0,82,4.3,-4.7,1018.3,0.0,1,1105
2066,2023-12-26 02:00:00,-1.7,0.0,0.0,82,4.4,-4.3,1018.3,0.0,5,920
2067,2023-12-26 03:00:00,-1.7,0.0,0.0,81,4.4,-4.5,1018.0,0.0,8,917
2068,2023-12-26 04:00:00,-1.6,0.0,0.0,82,4.5,-4.2,1017.7,0.0,9,946
2069,2023-12-26 05:00:00,-1.6,0.0,0.0,83,4.5,-4.1,1017.2,0.0,8,958
2070,2023-12-26 06:00:00,-1.5,0.0,0.0,82,4.5,-4.1,1017.1,0.0,8,958
2071,2023-12-26 07:00:00,-1.8,0.0,0.0,84,4.5,-4.1,1017.2,0.0,7,865
2072,2023-12-26 08:00:00,-1.7,0.0,0.0,85,4.6,-3.8,1017.4,0.0,2,874
2073,2023-12-26 09:00:00,-1.2,0.0,0.0,86,4.8,-3.2,1017.9,0.0,0,853
2074,2023-12-26 10:00:00,0.6,0.0,0.0,83,5.3,-1.9,1018.3,0.0,0,801
2075,2023-12-26 11:00:00,3.6,0.0,0.0,74,5.8,-0.6,1018.3,0.0,0,956
2076,2023-12-26 12:00:00,5.4,0.0,0.0,66,5.9,-0.4,1017.4,0.0,2,1038
2077,2023-12-26 13:00:00,6.5,0.0,0.0,54,5.2,-2.1,1016.9,0.0,5,1578
2078,2023-12-26 14:00:00,6.1,0.0,0.0,54,5.1,-2.5,1016.6,0.0,2,1592
2079,2023-12-26 15:00:00,7.2,0.0,0.0,52,5.3,-2.0,1016.6,0.0,1,1633
2080,2023-12-26 16:00:00,6.3,0.0,0.0,52,5.0,-2.8,1017.0,0.0,0,1416
2081,2023-12-26 17:00:00,5.2,0.0,0.0,57,5.0,-2.6,1017.6,0.0,0,1258
2082,2023-12-26 18:00:00,4.2,0.0,0.0,61,5.0,-2.6,1018.1,0.0,0,1156
2083,2023-12-26 19:00:00,3.3,0.0,0.0,65,5.0,-2.6,1018.2,0.0,1,1034
2084,2023-12-26 20:00:00,2.5,0.0,0.0,69,5.0,-2.6,1018.6,0.0,1,1023
2085,2023-12-26 21:00:00,2.0,0.0,0.0,73,5.2,-2.3,1019.2,0.0,0,991
2086,2023-12-26 22:00:00,1.6,0.0,0.0,77,5.3,-2.0,1019.5,0.0,1,856
2087,2023-12-26 23:00:00,1.1,0.0,0.0,79,5.2,-2.1,1020.1,0.0,1,730
2088,2023-12-27 00:00:00,0.5,0.0,0.0,82,5.2,-2.2,1020.0,0.0,0,641
2089,2023-12-27 01:00:00,0.1,0.0,0.0,84,5.2,-2.2,1019.9,0.0,0,572
2090,2023-12-27 02:00:00,-0.5,0.0,0.0,85,5.0,-2.7,1019.7,0.0,0,558
2091,2023-12-27 03:00:00,-0.9,0.0,0.0,86,4.9,-2.9,1019.9,0.0,0,528
2092,2023-12-27 04:00:00,-1.4,0.0,0.0,87,4.8,-3.2,1019.8,0.0,0,476
2093,2023-12-27 05:00:00,-1.7,0.0,0.0,89,4.8,-3.2,1019.4,0.0,0,445
2094,2023-12-27 06:00:00,-2.1,0.0,0.0,90,4.7,-3.5,1019.9,0.0,0,413
2095,2023-12-27 07:00:00,-2.5,0.0,0.0,91,4.6,-3.7,1020.1,0.0,0,344
2096,2023-12-27 08:00:00,-2.7,0.0,0.0,91,4.6,-3.9,1020.4,0.0,0,374
2097,2023-12-27 09:00:00,-2.2,0.0,0.0,91,4.8,-3.4,1020.8,0.0,0,404
2098,2023-12-27 10:00:00,0.3,0.0,0.0,85,5.3,-1.9,1021.3,0.0,0,546
2099,2023-12-27 11:00:00,1.8,0.0,0.0,78,5.4,-1.6,1021.1,0.0,0,501
2100,2023-12-27 12:00:00,3.6,0.0,0.0,71,5.6,-1.1,1020.4,0.0,0,597
2101,2023-12-27 13:00:00,5.0,0.0,0.0,67,5.8,-0.6,1019.5,0.0,0,590
2102,2023-12-27 14:00:00,5.8,0.0,0.0,61,5.6,-1.1,1019.1,0.0,1,585
2103,2023-12-27 15:00:00,6.4,0.0,0.0,58,5.6,-1.2,1018.8,0.0,1,648
2104,2023-12-27 16:00:00,6.7,0.0,0.0,58,5.7,-0.9,1018.9,0.0,1,649
2105,2023-12-27 17:00:00,5.6,0.0,0.0,59,5.4,-1.7,1019.0,0.0,0,607
2106,2023-12-27 18:00:00,4.2,0.0,0.0,65,5.4,-1.8,1018.6,0.0,0,593
2107,2023-12-27 19:00:00,3.2,0.0,0.0,70,5.4,-1.7,1018.9,0.0,1,554
2108,2023-12-27 20:00:00,2.4,0.0,0.0,72,5.2,-2.1,1018.5,0.0,0,523
2109,2023-12-27 21:00:00,2.0,0.0,0.0,73,5.2,-2.3,1018.4,0.0,0,531
2110,2023-12-27 22:00:00,1.5,0.0,0.0,76,5.2,-2.2,1018.4,0.0,0,504
2111,2023-12-27 23:00:00,1.1,0.0,0.0,78,5.2,-2.3,1018.4,0.0,0,530
2112,2023-12-28 00:00:00,0.7,0.0,0.0,79,5.1,-2.5,1018.3,0.0,0,544
2113,2023-12-28 01:00:00,0.4,0.0,0.0,82,5.2,-2.3,1017.7,0.0,0,503
2114,2023-12-28 02:00:00,0.0,0.0,0.0,83,5.1,-2.5,1017.5,0.0,5,420
2115,2023-12-28 03:00:00,-0.3,0.0,0.0,85,5.1,-2.5,1017.7,0.0,0,375
2116,2023-12-28 04:00:00,-0.7,0.0,0.0,83,4.8,-3.2,1017.2,0.0,0,439
2117,2023-12-28 05:00:00,-1.3,0.0,0.0,87,4.9,-3.1,1017.0,0.0,0,377
2118,2023-12-28 06:00:00,-1.4,0.0,0.0,87,4.8,-3.2,1017.0,0.0,0,394
2119,2023-12-28 07:00:00,-1.6,0.0,0.0,88,4.8,-3.3,1017.5,0.0,0,413
2120,2023-12-28 08:00:00,-1.5,0.0,0.0,87,4.8,-3.3,1017.8,0.0,0,452
2121,2023-12-28 09:00:00,-1.0,0.0,0.0,85,4.8,-3.2,1017.9,0.0,0,546
2122,2023-12-28 10:00:00,0.7,0.0,0.0,76,4.9,-3.0,1018.2,0.0,0,895
2123,2023-12-28 11:00:00,2.3,0.0,0.0,65,4.7,-3.6,1018.1,0.0,0,942
2124,2023-12-28 12:00:00,2.9,0.0,0.0,58,4.4,-4.5,1017.8,0.0,0,1939
2125,2023-12-28 13:00:00,4.0,0.0,0.0,61,5.0,-2.8,1017.1,0.0,0,1507
2126,2023-12-28 14:00:00,4.1,0.0,0.0,58,4.8,-3.4,1016.8,0.0,1,2041
2127,2023-12-28 15:00:00,4.3,0.0,0.0,57,4.8,-3.4,1017.1,0.0,3,2355
2128,2023-12-28 16:00:00,3.7,0.0,0.0,54,4.3,-4.7,1017.1,0.0,3,2561
2129,2023-12-28 17:00:00,3.1,0.0,0.0,55,4.2,-5.0,1017.0,0.0,1,2243
2130,2023-12-28 18:00:00,2.1,0.0,0.0,58,4.1,-5.3,1017.3,0.0,7,2242
2131,2023-12-28 19:00:00,1.5,0.0,0.0,61,4.2,-5.2,1017.6,0.0,0,1972
2132,2023-12-28 20:00:00,1.6,0.0,0.0,62,4.2,-4.9,1017.9,0.0,5,1887
2133,2023-12-28 21:00:00,1.3,0.0,0.0,63,4.2,-4.9,1018.1,0.0,8,1805
2134,2023-12-28 22:00:00,1.1,0.0,0.0,63,4.2,-5.1,1018.3,0.0,2,1500
2135,2023-12-28 23:00:00,1.3,0.0,0.0,66,4.4,-4.3,1018.4,0.0,6,1371
2136,2023-12-29 00:00:00,1.7,0.0,0.0,63,4.3,-4.6,1018.4,0.0,7,1472
2137,2023-12-29 01:00:00,1.5,0.0,0.0,67,4.6,-3.9,1018.1,0.0,0,1397
2138,2023-12-29 02:00:00,0.8,0.0,0.0,70,4.5,-4.0,1018.3,0.0,0,1321
2139,2023-12-29 03:00:00,0.1,0.0,0.0,71,4.4,-4.5,1018.7,0.0,9,1306
2140,2023-12-29 04:00:00,0.0,0.0,0.0,74,4.5,-4.0,1018.3,0.0,8,1245
2141,2023-12-29 05:00:00,-0.1,0.0,0.0,74,4.5,-4.1,1017.6,0.0,8,1181
2142,2023-12-29 06:00:00,-0.8,0.0,0.0,76,4.4,-4.5,1017.1,0.0,0,1084
2143,2023-12-29 07:00:00,-1.3,0.0,0.0,78,4.3,-4.6,1017.2,0.0,0,1038
2144,2023-12-29 08:00:00,-1.4,0.0,0.0,80,4.4,-4.4,1017.4,0.0,4,1051
2145,2023-12-29 09:00:00,-1.1,0.0,0.0,81,4.6,-3.9,1017.3,0.0,0,957
2146,2023-12-29 10:00:00,1.0,0.0,0.0,75,4.9,-2.9,1017.8,0.0,8,984
2147,2023-12-29 11:00:00,2.3,0.0,0.0,68,4.9,-3.0,1017.7,0.0,8,1045
2148,2023-12-29 12:00:00,3.3,0.0,0.0,64,5.0,-2.8,1016.9,0.0,9,1245
2149,2023-12-29 13:00:00,3.8,0.0,0.0,64,5.2,-2.3,1016.2,0.0,8,1253
2150,2023-12-29 14:00:00,4.2,0.0,0.0,62,5.1,-2.4,1015.4,0.0,7,1168
2151,2023-12-29 15:00:00,4.4,0.0,0.0,61,5.1,-2.4,1015.5,0.0,7,978
2152,2023-12-29 16:00:00,4.1,0.0,0.0,64,5.2,-2.1,1015.2,0.0,7,885
2153,2023-12-29 17:00:00,3.5,0.0,0.0,65,5.1,-2.4,1015.0,0.0,8,840
2154,2023-12-29 18:00:00,3.2,0.0,0.0,66,5.1,-2.5,1015.2,0.0,8,838
2155,2023-12-29 19:00:00,2.9,0.0,0.0,67,5.0,-2.6,1015.0,0.0,8,1222
2156,2023-12-29 20:00:00,2.2,0.0,0.0,68,4.9,-3.1,1014.7,0.0,4,905
2157,2023-12-29 21:00:00,1.4,0.0,0.0,71,4.8,-3.2,1014.7,0.0,5,1022
2158,2023-12-29 22:00:00,0.8,0.0,0.0,74,4.8,-3.3,1014.3,0.0,2,1104
2159,2023-12-29 23:00:00,0.5,0.0,0.0,75,4.8,-3.4,1014.2,0.0,2,1320
2160,2023-12-30 00:00:00,0.0,0.0,0.0,78,4.8,-3.3,1014.1,0.0,0,1264
2161,2023-12-30 01:00:00,-0.4,0.0,0.0,79,4.7,-3.6,1013.7,0.0,0,1130
2162,2023-12-30 02:00:00,-0.6,0.0,0.0,81,4.8,-3.4,1013.5,0.0,0,994
2163,2023-12-30 03:00:00,-0.9,0.0,0.0,83,4.8,-3.4,1013.1,0.0,6,871
2164,2023-12-30 04:00:00,-0.6,0.0,0.0,82,4.8,-3.2,1012.1,0.0,3,913
2165,2023-12-30 05:00:00,-0.5,0.0,0.0,83,4.9,-3.0,1010.9,0.0,8,912
2166,2023-12-30 06:00:00,0.0,0.0,0.0,79,4.8,-3.2,1010.8,0.0,10,988
2167,2023-12-30 07:00:00,0.3,0.0,0.0,78,4.9,-3.0,1010.4,0.0,5,966
2168,2023-12-30 08:00:00,0.4,0.0,0.0,78,4.9,-2.9,1010.3,0.0,7,856
2169,2023-12-30 09:00:00,0.1,0.3,0.3,89,5.5,-1.5,1009.9,0.5,9,158
2170,2023-12-30 10:00:00,0.0,0.0,0.0,94,5.8,-0.8,1009.9,2.7,9,102
2171,2023-12-30 11:00:00,0.2,0.0,0.0,95,5.9,-0.5,1009.3,4.3,9,107
2172,2023-12-30 12:00:00,0.3,4.4,4.4,96,6.0,-0.2,1008.0,7.3,9,86
2173,2023-12-30 13:00:00,0.5,0.0,0.0,97,6.1,0.0,1007.1,9.0,9,93
2174,2023-12-30 14:00:00,0.6,0.0,0.0,97,6.2,0.1,1006.3,11.4,9,65
2175,2023-12-30 15:00:00,0.8,5.8,5.8,97,6.2,0.3,1005.8,12.2,9,173
2176,2023-12-30 16:00:00,0.9,0.0,0.0,97,6.3,0.4,1005.3,12.0,9,272
2177,2023-12-30 17:00:00,1.0,0.0,0.0,96,6.3,0.4,1004.7,11.9,8,338
2178,2023-12-30 18:00:00,1.1,0.5,0.5,96,6.3,0.5,1004.3,11.5,8,364
2179,2023-12-30 19:00:00,1.2,0.0,0.0,96,6.4,0.6,1003.9,11.3,8,365
2180,2023-12-30 20:00:00,1.4,0.0,0.0,97,6.5,0.9,1003.3,10.8,8,390
