,지점,지점명,일시,기온(°C),강수량(mm),풍속(m/s),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),일사(MJ/m2),적설(cm),중하층운량(10분위),시정(10m)
2047,108,서울,2023-12-25 07:00,-1.5,,0.2,92,5.0,-2.6,1016.2,,2.0,9,254
2048,108,서울,2023-12-25 08:00,-1.3,,0.2,93,5.2,-2.2,1016.5,0.0,2.0,9,272
2049,108,서울,2023-12-25 09:00,-0.8,0.0,0.6,94,5.4,-1.6,1017.1,0.09,2.4,9,194
2050,108,서울,2023-12-25 10:00,-0.1,,1.4,93,5.6,-1.1,1017.7,0.21,2.7,9,156
2051,108,서울,2023-12-25 11:00,0.2,,2.2,89,5.5,-1.4,1018.0,0.23,3.0,9,312
2052,108,서울,2023-12-25 12:00,1.0,0.2,1.9,81,5.3,-1.9,1017.9,0.46,2.6,8,749
2053,108,서울,2023-12-25 13:00,1.2,,2.9,76,5.1,-2.5,1017.3,0.81,1.6,8,986
2054,108,서울,2023-12-25 14:00,1.2,,3.1,70,4.7,-3.6,1017.0,0.62,0.8,8,1402
2055,108,서울,2023-12-25 15:00,1.3,,2.8,67,4.5,-4.1,1017.1,0.62,0.3,8,1712
2056,108,서울,2023-12-25 16:00,1.9,,1.9,66,4.6,-3.7,1017.1,0.66,,8,1788
2057,108,서울,2023-12-25 17:00,1.5,,2.7,59,4.0,-5.6,1017.5,0.43,,2,2729
2058,108,서울,2023-12-25 18:00,0.1,,1.7,61,3.8,-6.5,1017.8,0.01,,0,2298
2059,108,서울,2023-12-25 19:00,-0.6,,1.9,70,4.1,-5.4,1018.3,,,0,1747
2060,108,서울,2023-12-25 20:00,-1.1,,2.7,75,4.2,-4.9,1018.8,,,0,1527
2061,108,서울,2023-12-25 21:00,-1.7,,1.2,77,4.2,-5.2,1018.6,,,0,1172
2062,108,서울,2023-12-25 22:00,-2.3,,1.0,80,4.2,-5.2,1018.5,,,0,1034
2063,108,서울,2023-12-25 23:00,-2.6,,0.8,82,4.2,-5.2,1018.5,,,0,1087
2064,108,서울,2023-12-26 00:00,-2.6,,0.2,84,4.2,-4.9,1018.5,,,9,869
2065,108,서울,2023-12-26 01:00,-2.1,,0.1,82,4.3,-4.7,1018.3,,,1,1105
2066,108,서울,2023-12-26 02:00,-1.7,,1.2,82,4.4,-4.3,1018.3,,,5,920
2067,108,서울,2023-12-26 03:00,-1.7,,1.2,81,4.4,-4.5,1018.0,,,8,917
2068,108,서울,2023-12-26 04:00,-1.6,,1.9,82,4.5,-4.2,1017.7,,,9,946
2069,108,서울,2023-12-26 05:00,-1.6,,1.1,83,4.5,-4.1,1017.2,,,8,958
2070,108,서울,2023-12-26 06:00,-1.5,,1.6,82,4.5,-4.1,1017.1,,,8,958
2071,108,서울,2023-12-26 07:00,-1.8,,2.0,84,4.5,-4.1,1017.2,,,7,865
2072,108,서울,2023-12-26 08:00,-1.7,,1.6,85,4.6,-3.8,1017.4,0.0,,2,874
2073,108,서울,2023-12-26 09:00,-1.2,,1.4,86,4.8,-3.2,1017.9,0.25,,0,853
2074,108,서울,2023-12-26 10:00,0.6,,1.4,83,5.3,-1.9,1018.3,0.77,,0,801
2075,108,서울,2023-12-26 11:00,3.6,,1.8,74,5.8,-0.6,1018.3,1.26,,0,956
2076,108,서울,2023-12-26 12:00,5.4,,3.3,66,5.9,-0.4,1017.4,1.64,,2,1038
2077,108,서울,2023-12-26 13:00,6.5,,4.1,54,5.2,-2.1,1016.9,1.88,,5,1578
2078,108,서울,2023-12-26 14:00,6.1,,3.5,54,5.1,-2.5,1016.6,1.05,,2,1592
2079,108,서울,2023-12-26 15:00,7.2,,2.3,52,5.3,-2.0,1016.6,1.3,,1,1633
2080,108,서울,2023-12-26 16:00,6.3,,3.0,52,5.0,-2.8,1017.0,0.73,,0,1416
2081,108,서울,2023-12-26 17:00,5.2,,2.7,57,5.0,-2.6,1017.6,0.27,,0,1258
2082,108,서울,2023-12-26 18:00,4.2,,2.3,61,5.0,-2.6,1018.1,0.02,,0,1156
2083,108,서울,2023-12-26 19:00,3.3,,1.6,65,5.0,-2.6,1018.2,,,1,1034
2084,108,서울,2023-12-26 20:00,2.5,,1.2,69,5.0,-2.6,1018.6,,,1,1023
2085,108,서울,2023-12-26 21:00,2.0,,1.4,73,5.2,-2.3,1019.2,,,0,991
2086,108,서울,2023-12-26 22:00,1.6,,0.9,77,5.3,-2.0,1019.5,,,1,856
2087,108,서울,2023-12-26 23:00,1.1,,1.0,79,5.2,-2.1,1020.1,,,1,730
2088,108,서울,2023-12-27 00:00,0.5,,0.9,82,5.2,-2.2,1020.0,,,0,641
2089,108,서울,2023-12-27 01:00,0.1,,0.8,84,5.2,-2.2,1019.9,,,0,572
2090,108,서울,2023-12-27 02:00,-0.5,,0.7,85,5.0,-2.7,1019.7,,,0,558
2091,108,서울,2023-12-27 03:00,-0.9,,1.9,86,4.9,-2.9,1019.9,,,0,528
2092,108,서울,2023-12-27 04:00,-1.4,,1.7,87,4.8,-3.2,1019.8,,,0,476
2093,108,서울,2023-12-27 05:00,-1.7,,1.6,89,4.8,-3.2,1019.4,,,0,445
2094,108,서울,2023-12-27 06:00,-2.1,,1.6,90,4.7,-3.5,1019.9,,,0,413
2095,108,서울,2023-12-27 07:00,-2.5,,2.0,91,4.6,-3.7,1020.1,,,0,344
2096,108,서울,2023-12-27 08:00,-2.7,,1.9,91,4.6,-3.9,1020.4,0.0,,0,374
2097,108,서울,2023-12-27 09:00,-2.2,,1.3,91,4.8,-3.4,1020.8,0.25,,0,404
2098,108,서울,2023-12-27 10:00,0.3,,2.0,85,5.3,-1.9,1021.3,0.76,,0,546
2099,108,서울,2023-12-27 11:00,1.8,,2.3,78,5.4,-1.6,1021.1,1.27,,0,501
2100,108,서울,2023-12-27 12:00,3.6,,1.3,71,5.6,-1.1,1020.4,1.61,,0,597
2101,108,서울,2023-12-27 13:00,5.0,,1.4,67,5.8,-0.6,1019.5,1.69,,0,590
2102,108,서울,2023-12-27 14:00,5.8,,1.8,61,5.6,-1.1,1019.1,1.57,,1,585
2103,108,서울,2023-12-27 15:00,6.4,,1.0,58,5.6,-1.2,1018.8,1.3,,1,648
2104,108,서울,2023-12-27 16:00,6.7,,1.2,58,5.7,-0.9,1018.9,0.72,,1,649
2105,108,서울,2023-12-27 17:00,5.6,,0.8,59,5.4,-1.7,1019.0,0.28,,0,607
2106,108,서울,2023-12-27 18:00,4.2,,1.5,65,5.4,-1.8,1018.6,0.02,,0,593
2107,108,서울,2023-12-27 19:00,3.2,,1.8,70,5.4,-1.7,1018.9,,,1,554
2108,108,서울,2023-12-27 20:00,2.4,,1.6,72,5.2,-2.1,1018.5,,,0,523
2109,108,서울,2023-12-27 21:00,2.0,,1.2,73,5.2,-2.3,1018.4,,,0,531
2110,108,서울,2023-12-27 22:00,1.5,,1.1,76,5.2,-2.2,1018.4,,,0,504
2111,108,서울,2023-12-27 23:00,1.1,,0.5,78,5.2,-2.3,1018.4,,,0,530
2112,108,서울,2023-12-28 00:00,0.7,,1.0,79,5.1,-2.5,1018.3,,,0,544
2113,108,서울,2023-12-28 01:00,0.4,,0.0,82,5.2,-2.3,1017.7,,,0,503
2114,108,서울,2023-12-28 02:00,0.0,,0.6,83,5.1,-2.5,1017.5,,,5,420
2115,108,서울,2023-12-28 03:00,-0.3,,0.7,85,5.1,-2.5,1017.7,,,0,375
2116,108,서울,2023-12-28 04:00,-0.7,,0.8,83,4.8,-3.2,1017.2,,,0,439
2117,108,서울,2023-12-28 05:00,-1.3,,1.3,87,4.9,-3.1,1017.0,,,0,377
2118,108,서울,2023-12-28 06:00,-1.4,,0.8,87,4.8,-3.2,1017.0,,,0,394
2119,108,서울,2023-12-28 07:00,-1.6,,0.6,88,4.8,-3.3,1017.5,,,0,413
2120,108,서울,2023-12-28 08:00,-1.5,,0.7,87,4.8,-3.3,1017.8,0.0,,0,452
2121,108,서울,2023-12-28 09:00,-1.0,,0.6,85,4.8,-3.2,1017.9,0.22,,0,546
2122,108,서울,2023-12-28 10:00,0.7,,1.6,76,4.9,-3.0,1018.2,0.69,,0,895
2123,108,서울,2023-12-28 11:00,2.3,,1.6,65,4.7,-3.6,1018.1,1.21,,0,942
2124,108,서울,2023-12-28 12:00,2.9,,3.9,58,4.4,-4.5,1017.8,1.56,,0,1939
2125,108,서울,2023-12-28 13:00,4.0,,3.3,61,5.0,-2.8,1017.1,1.67,,0,1507
2126,108,서울,2023-12-28 14:00,4.1,,4.3,58,4.8,-3.4,1016.8,1.55,,1,2041
2127,108,서울,2023-12-28 15:00,4.3,,4.0,57,4.8,-3.4,1017.1,1.31,,3,2355
2128,108,서울,2023-12-28 16:00,3.7,,1.8,54,4.3,-4.7,1017.1,0.73,,3,2561
2129,108,서울,2023-12-28 17:00,3.1,,1.4,55,4.2,-5.0,1017.0,0.29,,1,2243
2130,108,서울,2023-12-28 18:00,2.1,,0.4,58,4.1,-5.3,1017.3,0.02,,7,2242
2131,108,서울,2023-12-28 19:00,1.5,,1.5,61,4.2,-5.2,1017.6,,,0,1972
2132,108,서울,2023-12-28 20:00,1.6,,1.6,62,4.2,-4.9,1017.9,,,5,1887
2133,108,서울,2023-12-28 21:00,1.3,,0.8,63,4.2,-4.9,1018.1,,,8,1805
2134,108,서울,2023-12-28 22:00,1.1,,1.7,63,4.2,-5.1,1018.3,,,2,1500
2135,108,서울,2023-12-28 23:00,1.3,,1.7,66,4.4,-4.3,1018.4,,,6,1371
2136,108,서울,2023-12-29 00:00,1.7,,0.7,63,4.3,-4.6,1018.4,,,7,1472
2137,108,서울,2023-12-29 01:00,1.5,,1.4,67,4.6,-3.9,1018.1,,,0,1397
2138,108,서울,2023-12-29 02:00,0.8,,1.0,70,4.5,-4.0,1018.3,,,0,1321
2139,108,서울,2023-12-29 03:00,0.1,,0.9,71,4.4,-4.5,1018.7,,,9,1306
2140,108,서울,2023-12-29 04:00,0.0,,1.3,74,4.5,-4.0,1018.3,,,8,1245
2141,108,서울,2023-12-29 05:00,-0.1,,1.7,74,4.5,-4.1,1017.6,,,8,1181
2142,108,서울,2023-12-29 06:00,-0.8,,2.2,76,4.4,-4.5,1017.1,,,0,1084
2143,108,서울,2023-12-29 07:00,-1.3,,1.8,78,4.3,-4.6,1017.2,,,0,1038
2144,108,서울,2023-12-29 08:00,-1.4,,1.6,80,4.4,-4.4,1017.4,0.0,,4,1051
2145,108,서울,2023-12-29 09:00,-1.1,,2.1,81,4.6,-3.9,1017.3,0.26,,0,957
2146,108,서울,2023-12-29 10:00,1.0,,1.5,75,4.9,-2.9,1017.8,0.71,,8,984
2147,108,서울,2023-12-29 11:00,2.3,,0.8,68,4.9,-3.0,1017.7,0.62,,8,1045
2148,108,서울,2023-12-29 12:00,3.3,,2.3,64,5.0,-2.8,1016.9,0.83,,9,1245
2149,108,서울,2023-12-29 13:00,3.8,,2.2,64,5.2,-2.3,1016.2,0.78,,8,1253
2150,108,서울,2023-12-29 14:00,4.2,,1.4,62,5.1,-2.4,1015.4,0.82,,7,1168
2151,108,서울,2023-12-29 15:00,4.4,,2.9,61,5.1,-2.4,1015.5,0.84,,7,978
2152,108,서울,2023-12-29 16:00,4.1,,2.4,64,5.2,-2.1,1015.2,0.44,,7,885
2153,108,서울,2023-12-29 17:00,3.5,,2.0,65,5.1,-2.4,1015.0,0.13,,8,840
2154,108,서울,2023-12-29 18:00,3.2,,2.9,66,5.1,-2.5,1015.2,0.0,,8,838
2155,108,서울,2023-12-29 19:00,2.9,,2.1,67,5.0,-2.6,1015.0,,,8,1222
2156,108,서울,2023-12-29 20:00,2.2,,1.6,68,4.9,-3.1,1014.7,,,4,905
2157,108,서울,2023-12-29 21:00,1.4,,1.4,71,4.8,-3.2,1014.7,,,5,1022
2158,108,서울,2023-12-29 22:00,0.8,,1.5,74,4.8,-3.3,1014.3,,,2,1104
2159,108,서울,2023-12-29 23:00,0.5,,1.3,75,4.8,-3.4,1014.2,,,2,1320
2160,108,서울,2023-12-30 00:00,0.0,,1.8,78,4.8,-3.3,1014.1,,,0,1264
2161,108,서울,2023-12-30 01:00,-0.4,,1.5,79,4.7,-3.6,1013.7,,,0,1130
2162,108,서울,2023-12-30 02:00,-0.6,,1.8,81,4.8,-3.4,1013.5,,,0,994
2163,108,서울,2023-12-30 03:00,-0.9,,1.7,83,4.8,-3.4,1013.1,,,6,871
2164,108,서울,2023-12-30 04:00,-0.6,,1.6,82,4.8,-3.2,1012.1,,,3,913
2165,108,서울,2023-12-30 05:00,-0.5,,2.1,83,4.9,-3.0,1010.9,,,8,912
2166,108,서울,2023-12-30 06:00,0.0,,2.3,79,4.8,-3.2,1010.8,,,10,988
2167,108,서울,2023-12-30 07:00,0.3,,2.5,78,4.9,-3.0,1010.4,,,5,966
2168,108,서울,2023-12-30 08:00,0.4,,1.7,78,4.9,-2.9,1010.3,0.0,,7,856
2169,108,서울,2023-12-30 09:00,0.1,0.3,2.6,89,5.5,-1.5,1009.9,0.03,0.5,9,158
2170,108,서울,2023-12-30 10:00,0.0,,2.9,94,5.8,-0.8,1009.9,0.08,2.7,9,102
2171,108,서울,2023-12-30 11:00,0.2,,2.8,95,5.9,-0.5,1009.3,0.14,4.3,9,107
2172,108,서울,2023-12-30 12:00,0.3,4.4,2.9,96,6.0,-0.2,1008.0,0.11,7.3,9,86
2173,108,서울,2023-12-30 13:00,0.5,,1.6,97,6.1,0.0,1007.1,0.12,9.0,9,93
2174,108,서울,2023-12-30 14:00,0.6,,2.6,97,6.2,0.1,1006.3,0.07,11.4,9,65
2175,108,서울,2023-12-30 15:00,0.8,5.8,1.9,97,6.2,0.3,1005.8,0.06,12.2,9,173
2176,108,서울,2023-12-30 16:00,0.9,,3.3,97,6.3,0.4,1005.3,0.05,12.0,9,272
2177,108,서울,2023-12-30 17:00,1.0,,3.8,96,6.3,0.4,1004.7,0.03,11.9,8,338
2178,108,서울,2023-12-30 18:00,1.1,0.5,4.1,96,6.3,0.5,1004.3,0.0,11.5,8,364
2179,108,서울,2023-12-30 19:00,1.2,,4.0,96,6.4,0.6,1003.9,,11.3,8,365
2180,108,서울,2023-12-30 20:00,1.4,,3.9,97,6.5,0.9,1003.3,,10.8,8,390
2181,108,서울,2023-12-30 21:00,1.6,0.4,3.7,97,6.6,1.1,1002.7,,10.5,6,384
2182,108,서울,2023-12-30 22:00,1.7,,3.2,98,6.8,1.4,1002.2,,10.2,8,200
2183,108,서울,2023-12-30 23:00,1.9,,2.9,98,6.9,1.6,1001.2,,9.8,8,253
2184,108,서울,2023-12-31 00:00,2.1,1.7,3.0,99,7.0,1.9,1000.8,,8.8,8,218
2185,108,서울,2023-12-31 01:00,2.1,,2.3,98,7.0,1.8,1000.3,,8.5,8,164
2186,108,서울,2023-12-31 02:00,2.2,,1.2,98,7.0,1.9,1000.0,,8.0,10,87
2187,108,서울,2023-12-31 03:00,2.2,0.8,1.8,99,7.1,2.0,999.8,,7.4,10,83
2188,108,서울,2023-12-31 04:00,2.3,,2.3,99,7.1,2.1,999.3,,7.0,10,154
2189,108,서울,2023-12-31 05:00,2.4,,1.8,99,7.2,2.2,998.5,,6.4,10,186
2190,108,서울,2023-12-31 06:00,2.4,0.0,1.4,99,7.2,2.2,998.4,,5.9,10,114
2191,108,서울,2023-12-31 07:00,2.8,,1.9,100,7.4,2.7,999.2,,5.5,10,105
2192,108,서울,2023-12-31 08:00,1.2,,2.7,98,6.5,0.9,1000.8,0.01,5.0,10,581
2193,108,서울,2023-12-31 09:00,1.1,3.9,2.4,98,6.5,0.8,1002.2,0.04,4.6,10,701
2194,108,서울,2023-12-31 10:00,1.5,,2.0,99,6.7,1.3,1003.8,0.07,4.5,10,1213
2195,108,서울,2023-12-31 11:00,1.8,,2.4,97,6.7,1.3,1005.2,0.1,4.5,10,2115
2196,108,서울,2023-12-31 12:00,2.2,0.0,3.3,96,6.9,1.6,1005.8,0.37,3.9,9,1408
2197,108,서울,2023-12-31 13:00,2.6,,2.4,92,6.8,1.4,1006.4,0.69,3.5,9,2369
2198,108,서울,2023-12-31 14:00,2.6,,2.5,92,6.8,1.4,1007.3,0.18,3.3,9,1922
2199,108,서울,2023-12-31 15:00,3.8,,2.7,90,7.2,2.3,1008.1,0.65,3.0,7,1954
2200,108,서울,2023-12-31 16:00,4.3,,2.2,85,7.0,1.9,1009.1,0.66,2.6,7,2380
2201,108,서울,2023-12-31 17:00,4.0,,2.2,86,7.0,1.8,1010.1,0.26,2.5,6,2005
2202,108,서울,2023-12-31 18:00,3.1,,0.7,89,6.8,1.4,1011.2,0.03,2.5,0,1503
2203,108,서울,2023-12-31 19:00,2.6,,0.8,90,6.6,1.1,1012.0,,2.4,0,1350
2204,108,서울,2023-12-31 20:00,1.9,,2.2,94,6.6,1.0,1013.0,,2.4,0,716
2205,108,서울,2023-12-31 21:00,1.7,,2.4,96,6.6,1.1,1013.7,,2.4,0,522
2206,108,서울,2023-12-31 22:00,1.3,,0.6,95,6.3,0.5,1014.1,,2.4,0,423
2207,108,서울,2023-12-31 23:00,0.9,,0.8,96,6.2,0.3,1014.9,,2.4,0,656
2208,108,서울,2024-01-01 00:00,0.6,,1.9,97,6.2,0.1,1015.4,,2.4,0,394
2209,108,서울,2024-01-01 01:00,0.5,,2.2,97,6.1,0.0,1015.6,,2.4,0,402
2210,108,서울,2024-01-01 02:00,0.4,,0.4,98,6.2,0.1,1016.2,,2.4,2,616
2211,108,서울,2024-01-01 03:00,-0.1,,1.7,98,6.0,-0.3,1016.6,,2.4,1,265
2212,108,서울,2024-01-01 04:00,-0.2,,2.2,98,5.9,-0.4,1016.8,,2.4,6,203
2213,108,서울,2024-01-01 05:00,0.3,,1.2,99,6.2,0.1,1017.2,,2.4,8,371
2214,108,서울,2024-01-01 06:00,0.5,,2.0,99,6.2,0.3,1017.2,,2.4,8,257
2215,108,서울,2024-01-01 07:00,0.4,,2.1,98,6.2,0.1,1017.5,,2.4,4,623
2216,108,서울,2024-01-01 08:00,0.2,,0.8,98,6.1,0.0,1017.9,0.0,2.4,4,626
2217,108,서울,2024-01-01 09:00,0.6,,1.3,99,6.3,0.4,1018.2,0.27,2.4,1,587
2218,108,서울,2024-01-01 10:00,2.4,,1.4,95,6.9,1.6,1018.6,0.82,2.4,0,1140
2219,108,서울,2024-01-01 11:00,4.4,,2.0,82,6.8,1.5,1018.3,1.36,2.2,0,1519
2220,108,서울,2024-01-01 12:00,5.7,,2.3,73,6.7,1.2,1017.7,1.7,1.7,0,1555
2221,108,서울,2024-01-01 13:00,7.3,,1.6,70,7.1,2.1,1016.6,1.87,0.9,7,1612
2222,108,서울,2024-01-01 14:00,6.5,,2.1,68,6.6,1.0,1015.8,0.65,0.5,9,1838
2223,108,서울,2024-01-01 15:00,6.4,,1.2,68,6.5,0.9,1015.4,0.5,0.2,9,1743
2224,108,서울,2024-01-01 16:00,5.8,,2.2,68,6.2,0.3,1015.3,0.18,,9,2206
2225,108,서울,2024-01-01 17:00,5.5,,2.3,71,6.4,0.6,1015.0,0.08,,9,1749
2226,108,서울,2024-01-01 18:00,4.9,,1.1,71,6.1,0.0,1015.0,0.01,,9,1845
2227,108,서울,2024-01-01 19:00,4.6,,1.3,72,6.1,0.0,1014.7,,,9,1508
2228,108,서울,2024-01-01 20:00,4.4,,1.3,75,6.2,0.3,1014.6,,,1,1317
2229,108,서울,2024-01-01 21:00,4.3,0.0,1.7,77,6.4,0.6,1014.5,,,9,1116
2230,108,서울,2024-01-01 22:00,4.1,,1.5,79,6.4,0.7,1014.6,,,9,913
2231,108,서울,2024-01-01 23:00,3.9,,2.0,82,6.6,1.1,1014.4,,,9,737
2232,108,서울,2024-01-02 00:00,3.7,0.0,1.7,82,6.5,0.9,1014.2,,,9,664
2233,108,서울,2024-01-02 01:00,3.5,,1.1,85,6.7,1.2,1013.6,,,9,497
2234,108,서울,2024-01-02 02:00,3.3,,2.0,86,6.6,1.1,1013.5,,,9,484
2235,108,서울,2024-01-02 03:00,3.0,0.0,2.2,80,6.1,-0.1,1013.5,,,8,715
2236,108,서울,2024-01-02 04:00,2.8,,0.4,82,6.1,0.0,1012.9,,,8,576
2237,108,서울,2024-01-02 05:00,2.4,,0.1,84,6.1,0.0,1012.3,,,8,568
2238,108,서울,2024-01-02 06:00,2.3,,0.6,84,6.1,-0.1,1012.2,,,9,560
2239,108,서울,2024-01-02 07:00,2.2,,0.3,82,5.9,-0.5,1012.3,,,9,633
2240,108,서울,2024-01-02 08:00,2.3,,1.4,77,5.6,-1.3,1012.4,0.0,,9,855
2241,108,서울,2024-01-02 09:00,2.3,0.0,1.8,75,5.4,-1.6,1012.6,0.12,,9,1116
2242,108,서울,2024-01-02 10:00,2.7,,2.2,74,5.5,-1.4,1012.8,0.26,,9,1127
2243,108,서울,2024-01-02 11:00,3.1,,1.6,73,5.6,-1.2,1012.4,0.4,,9,1035
2244,108,서울,2024-01-02 12:00,3.6,,1.7,72,5.7,-0.9,1011.8,0.6,,9,967
2245,108,서울,2024-01-02 13:00,4.0,,1.7,68,5.6,-1.3,1011.2,0.63,,9,1336
2246,108,서울,2024-01-02 14:00,4.1,,1.7,63,5.2,-2.3,1010.7,0.63,,9,1482
2247,108,서울,2024-01-02 15:00,3.9,,2.4,62,5.0,-2.7,1010.6,0.51,,4,2241
2248,108,서울,2024-01-02 16:00,4.0,,1.9,62,5.0,-2.6,1010.4,0.5,,9,2014
2249,108,서울,2024-01-02 17:00,3.5,,1.2,63,5.0,-2.8,1010.1,0.21,,9,1988
2250,108,서울,2024-01-02 18:00,3.2,,1.2,64,4.9,-2.9,1010.4,0.01,,9,1922
2251,108,서울,2024-01-02 19:00,2.9,,1.6,70,5.3,-2.0,1010.3,,,3,1724
2252,108,서울,2024-01-02 20:00,2.4,,1.3,70,5.1,-2.5,1010.4,,,1,1756
2253,108,서울,2024-01-02 21:00,2.3,,2.1,72,5.2,-2.2,1010.4,,,2,1932
2254,108,서울,2024-01-02 22:00,2.3,,2.0,72,5.2,-2.2,1010.1,,,10,1840
2255,108,서울,2024-01-02 23:00,2.3,,1.2,73,5.3,-2.0,1009.9,,,10,1797
2256,108,서울,2024-01-03 00:00,2.4,,1.7,72,5.2,-2.1,1009.6,,,9,1849
2257,108,서울,2024-01-03 01:00,2.3,,1.6,74,5.4,-1.8,1009.3,,,10,1954
2258,108,서울,2024-01-03 02:00,2.2,,1.0,74,5.3,-1.9,1008.9,,,10,1986
2259,108,서울,2024-01-03 03:00,2.1,,0.3,75,5.4,-1.8,1008.9,,,9,1767
2260,108,서울,2024-01-03 04:00,2.0,,0.4,77,5.4,-1.6,1008.3,,,9,1791
2261,108,서울,2024-01-03 05:00,2.2,,0.9,77,5.5,-1.4,1007.9,,,9,1625
2262,108,서울,2024-01-03 06:00,2.2,,0.7,78,5.6,-1.2,1007.7,,,9,1359
2263,108,서울,2024-01-03 07:00,2.2,,0.8,78,5.6,-1.2,1007.7,,,6,1171
2264,108,서울,2024-01-03 08:00,2.3,,1.5,80,5.8,-0.8,1007.7,0.0,,9,874
2265,108,서울,2024-01-03 09:00,2.1,0.1,2.0,85,6.1,-0.1,1008.2,0.02,,7,424
2266,108,서울,2024-01-03 10:00,1.8,,1.0,90,6.2,0.3,1008.3,0.12,,8,339
2267,108,서울,2024-01-03 11:00,2.4,,1.6,89,6.4,0.7,1007.7,0.4,,8,486
2268,108,서울,2024-01-03 12:00,3.0,0.5,1.4,89,6.7,1.3,1007.4,0.38,,7,405
2269,108,서울,2024-01-03 13:00,3.8,,1.0,84,6.7,1.3,1006.6,0.52,,8,445
2270,108,서울,2024-01-03 14:00,3.4,,2.8,85,6.6,1.1,1006.5,0.43,,8,413
2271,108,서울,2024-01-03 15:00,3.2,0.0,2.2,83,6.3,0.5,1006.7,0.47,,5,676
2272,108,서울,2024-01-03 16:00,3.7,,2.5,75,6.0,-0.3,1007.2,0.58,,8,1212
2273,108,서울,2024-01-03 17:00,3.0,,2.7,77,5.8,-0.6,1007.8,0.38,,0,1013
2274,108,서울,2024-01-03 18:00,2.3,,2.5,82,5.9,-0.4,1008.7,0.02,,1,820
2275,108,서울,2024-01-03 19:00,1.7,,1.0,82,5.7,-1.0,1009.2,,,0,788
2276,108,서울,2024-01-03 20:00,1.3,,3.0,78,5.2,-2.1,1009.7,,,0,941
2277,108,서울,2024-01-03 21:00,0.6,,2.1,73,4.7,-3.6,1010.2,,,0,1068
2278,108,서울,2024-01-03 22:00,0.0,,2.6,74,4.5,-4.0,1010.7,,,0,914
2279,108,서울,2024-01-03 23:00,-0.5,,1.5,75,4.4,-4.3,1011.1,,,0,877
2280,108,서울,2024-01-04 00:00,-1.1,,0.8,78,4.4,-4.4,1011.3,,,0,817
2281,108,서울,2024-01-04 01:00,-1.5,,0.8,79,4.3,-4.6,1011.5,,,0,768
2282,108,서울,2024-01-04 02:00,-1.9,,0.9,81,4.3,-4.7,1011.5,,,0,742
2283,108,서울,2024-01-04 03:00,-2.2,,0.9,80,4.2,-5.1,1011.7,,,0,772
2284,108,서울,2024-01-04 04:00,-2.5,,0.0,82,4.2,-5.1,1011.4,,,0,806
2285,108,서울,2024-01-04 05:00,-2.7,,1.7,79,4.0,-5.8,1011.5,,,0,1073
2286,108,서울,2024-01-04 06:00,-3.1,,2.1,82,4.0,-5.7,1011.9,,,0,822
2287,108,서울,2024-01-04 07:00,-3.2,,2.2,87,4.2,-5.0,1012.2,,,0,649
2288,108,서울,2024-01-04 08:00,-2.8,,1.5,87,4.3,-4.6,1012.5,0.0,,8,686
2289,108,서울,2024-01-04 09:00,-1.8,,2.6,84,4.5,-4.1,1012.7,0.13,,8,705
2290,108,서울,2024-01-04 10:00,-0.7,,2.9,83,4.8,-3.2,1013.4,0.34,,8,677
2291,108,서울,2024-01-04 11:00,0.4,,3.1,80,5.0,-2.6,1013.2,0.56,,8,671
2292,108,서울,2024-01-04 12:00,1.4,,3.0,73,4.9,-2.9,1012.4,0.95,,8,702
2293,108,서울,2024-01-04 13:00,2.5,,2.4,69,5.0,-2.6,1011.6,0.96,,8,755
2294,108,서울,2024-01-04 14:00,3.7,,1.8,66,5.3,-2.0,1011.0,0.95,,7,914
2295,108,서울,2024-01-04 15:00,4.0,,1.5,65,5.3,-1.9,1010.1,0.63,,8,920
2296,108,서울,2024-01-04 16:00,4.7,,2.4,65,5.6,-1.3,1010.0,0.49,,7,1117
2297,108,서울,2024-01-04 17:00,4.4,,2.3,65,5.4,-1.6,1010.2,0.2,,8,1116
2298,108,서울,2024-01-04 18:00,4.5,,2.8,67,5.6,-1.1,1009.9,0.01,,8,1060
2299,108,서울,2024-01-04 19:00,4.2,,1.8,70,5.8,-0.7,1009.7,,,6,997
2300,108,서울,2024-01-04 20:00,4.2,,1.4,69,5.7,-0.9,1009.6,,,3,933
2301,108,서울,2024-01-04 21:00,4.4,,2.0,70,5.8,-0.6,1009.4,,,8,841
2302,108,서울,2024-01-04 22:00,4.5,,2.2,71,6.0,-0.3,1009.2,,,0,842
2303,108,서울,2024-01-04 23:00,4.5,,1.8,71,6.0,-0.3,1009.1,,,8,835
2304,108,서울,2024-01-05 00:00,4.1,,2.4,73,6.0,-0.3,1008.9,,,9,765
2305,108,서울,2024-01-05 01:00,3.7,,1.5,75,6.0,-0.3,1008.8,,,0,738
2306,108,서울,2024-01-05 02:00,3.1,,1.6,79,6.1,-0.1,1008.7,,,5,694
2307,108,서울,2024-01-05 03:00,2.8,,1.4,80,6.0,-0.3,1008.8,,,8,678
2308,108,서울,2024-01-05 04:00,3.0,,2.0,82,6.2,0.2,1008.3,,,9,640
2309,108,서울,2024-01-05 05:00,3.4,,1.0,83,6.4,0.7,1008.1,,,9,641
2310,108,서울,2024-01-05 06:00,5.0,0.0,2.1,87,7.6,3.0,1008.3,,,9,654
